onset,offset,species,individual,clustername,filename,channelIndex
19.097,19.21,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
21.318,21.485,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
21.626,21.779,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
22.752,22.918,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
23.008,23.238,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
23.462,23.59,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
25.052,25.153,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
26.98,27.087,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
28.122,28.222,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
31.197,31.305,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
32.523,32.623,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
32.76,32.857,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
34.04,34.165,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
34.482,34.597,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
35.098,35.242,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
35.528,35.687,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
38.575,38.68,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
39.775,39.913,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
41.162,41.307,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
41.452,41.583,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
42.037,42.172,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
42.827,43.065,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
43.392,43.507,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
43.577,43.703,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
44.131,44.311,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
44.453,44.563,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
44.89,44.995,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
45.478,45.582,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
47.647,47.733,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
48.288,48.38,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
54.423,54.527,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
55.807,55.917,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
57.56,57.682,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
58.603,58.712,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
58.771,58.871,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
59.713,59.823,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
60.153,60.265,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
61.222,61.338,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
64.878,65.148,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
68.374,68.466,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
68.534,68.626,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
68.851,68.974,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
68.999,69.134,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
77.195,77.305,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
78.398,78.503,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
79.298,79.418,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
85.873,85.967,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
86.623,86.72,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
87.383,87.487,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
93.318,93.398,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
95.058,95.137,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
95.725,95.807,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
96.445,96.523,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
98.773,98.858,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
103.032,103.133,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
103.427,103.533,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
104.423,104.528,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
105.688,105.798,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
106.538,106.648,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
111.388,111.587,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
112.757,112.902,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
114.913,115.19,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
116.998,117.14,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
117.29,117.465,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
117.677,117.788,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
119.443,119.673,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
122.305,122.383,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
123.439,123.556,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
123.593,123.715,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
127.285,127.393,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
128.083,128.205,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
128.663,128.763,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
129.168,129.292,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
129.672,129.792,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
131.327,131.447,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
131.922,132.028,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
132.44,132.562,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
136.027,136.167,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
138.952,139.087,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
141.353,141.438,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
142.797,143.058,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
143.578,143.653,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
146.262,146.392,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
146.833,146.94,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
147.04,147.14,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
147.787,147.862,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
148.1,148.215,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
148.778,148.872,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
158.762,158.935,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
159.217,159.412,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
161.252,161.382,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
161.688,161.812,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
161.93,162.045,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
162.535,162.668,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
163.71,163.99,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
165.402,165.707,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
166.232,166.382,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
168.8,168.903,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
169.548,169.652,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
171.398,171.523,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
171.808,171.942,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
172.035,172.182,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
172.688,172.812,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
174.663,174.797,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
175.583,175.747,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
176.687,176.817,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
177.695,177.828,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
179.403,179.668,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
180.163,180.358,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
181.067,181.133,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
182.515,182.623,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
183.308,183.452,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
184.613,184.792,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
185.708,185.928,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
187.687,187.943,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
188.184,188.386,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
188.407,188.657,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
188.793,188.952,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
195.283,195.39,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
195.962,196.102,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
197.122,197.377,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
197.727,197.882,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
198.347,198.503,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
199.112,199.335,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
201.068,201.288,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
202.278,202.423,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
203.902,204.043,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
211.348,211.453,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
213.813,213.912,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
220.332,220.432,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
220.687,220.787,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
223.222,223.312,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
224.04,224.142,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
224.775,224.877,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
225.637,225.753,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
226.365,226.517,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
226.628,226.767,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
227.873,227.998,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
230.597,230.807,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
231.86,231.995,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
234.148,234.293,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
234.947,235.143,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
235.638,235.812,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
236.283,236.453,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
238.665,238.923,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,3
10.238,10.313,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
18.707,18.783,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
18.933,19.012,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
21.692,21.785,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
22.76,22.918,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
22.988,23.24,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
23.452,23.603,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
23.762,23.908,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
24.015,24.153,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
24.462,24.858,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
25.213,25.41,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
25.462,25.87,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
26.018,26.367,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
26.493,26.72,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
27.437,27.607,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
27.66,27.772,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
28.283,28.392,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
28.898,29.008,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
29.022,29.162,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
29.293,29.418,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
30.233,30.323,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
30.342,30.463,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
30.512,30.535,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
30.578,30.695,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
30.788,30.812,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
31.197,31.375,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
31.467,31.628,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
31.817,32.008,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
32.142,32.323,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
33.032,33.122,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
33.315,33.463,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
33.825,34.08,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
34.932,35.04,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
35.167,35.47,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
39.158,39.255,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
42.767,42.837,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
45.035,45.113,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
45.318,45.427,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
45.5,45.628,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
45.878,46.007,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
52.107,52.182,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
52.425,52.505,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
52.557,52.608,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
53.238,53.278,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
53.592,53.735,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
53.832,54.003,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
54.102,54.347,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
54.513,54.648,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
54.752,54.885,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
54.927,55.167,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
55.237,55.263,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
55.482,55.687,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
56.077,56.228,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
56.283,56.362,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
56.387,56.608,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
57.663,57.905,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
57.982,58.313,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
65.245,65.322,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
67.878,67.96,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
67.981,68.261,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
68.377,68.467,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
68.535,68.627,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
68.853,68.973,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
69.002,69.137,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
69.255,69.347,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
69.507,69.597,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
69.98,70.088,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
70.282,70.372,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
70.428,70.518,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
71.862,71.943,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
75.237,75.388,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
76.597,76.775,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
77.562,77.635,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
77.807,77.952,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
78.335,78.407,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
78.473,78.593,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
78.652,78.735,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
78.827,78.933,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
79.043,79.387,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
79.498,79.58,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
81.208,81.378,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
81.573,81.74,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
81.917,82.143,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
82.446,82.721,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
83.043,83.16,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
83.432,83.517,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
83.67,83.838,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
83.883,84.053,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
84.59,84.683,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
84.712,85.03,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
85.062,85.208,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
85.461,85.614,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
88.65,88.733,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
88.778,88.917,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
88.957,89.163,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
90.208,90.495,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
90.877,91.045,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
91.205,91.463,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
92.082,92.22,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
92.857,93.078,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
94.148,94.298,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
94.465,94.552,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
94.758,95.035,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
95.752,95.873,Unknown,Unknown,Unknown,BP_2022-09-17_08-12-52_692166_0380000_allchannels.wav,4
